userId,movieId,rating,timestamp
10,54286,3.5,1455356320
10,63113,3.5,1455302183
10,72011,2.5,1455301741
10,79091,5.0,1455306124
10,88163,4.0,1455357504
10,96079,5.0,1455302172
10,106782,1.0,1455398089
10,136020,5.0,1455302192
11,153,3.0,902154593
11,377,3.0,902154431
11,589,4.0,902154266
11,1370,3.0,902154383
11,1597,4.0,902154487
11,1882,2.0,901200143
12,256,5.0,1247263375
12,1405,3.0,1247263395
12,2717,5.0,1247263428
13,305,1.0,987456968
13,2541,2.0,987456818
13,3798,4.0,987895720
14,4,3.0,835441653
14,150,4.0,835440977
14,339,4.0,835441066
14,455,3.0,835441812
14,552,3.0,835441558
15,47,3.5,1510571970
15,364,3.0,1510577958
15,1200,5.0,1510572775
15,2001,5.0,1299424826
15,2762,3.0,1510571764
15,3578,5.0,1510571768
15,4720,5.0,1510571736
15,6502,3.5,1510571682
15,48780,4.5,1510572075
15,69757,4.0,1299425345
15,91500,3.0,1510573214
15,109374,2.0,1510572056
15,122886,5.0,1510572679
15,160980,3.5,1510572512
16,318,4.0,1377476766
16,849,4.0,1377476589
16,1186,3.5,1377476649
16,1208,4.0,1377477450
16,1261,4.0,1377476629
16,2329,3.5,1377477278
16,3000,4.0,1377477521
16,4226,4.5,1377476925
16,7153,3.5,1377477293
16,91529,4.5,1377477940
17,296,5.0,1305696455
17,750,4.5,1307262443
17,1093,4.0,1305696318
17,1213,4.5,1305696699
17,1270,4.5,1305696846
17,2028,4.5,1305696726
17,3147,4.5,1322629233
17,5618,5.0,1322628751
17,27773,4.0,1322628790
17,77455,3.5,1307262449
18,32,4.0,1455209840
18,163,4.0,1455748933
18,296,4.0,1455050745
18,377,2.5,1455209879
18,508,4.0,1455749987
18,608,4.5,1455050069
18,858,4.0,1455050024
18,1080,4.5,1455231152
18,1203,5.0,1455050107
18,1221,5.0,1460242083
18,1260,4.0,1455059781
18,1391,3.0,1455529835
18,1676,3.5,1455735650
18,1918,3.5,1455735827
18,2028,4.0,1455209855
18,2409,4.0,1455749696
18,2571,4.5,1455209654
18,3052,4.5,1455231506
18,3751,3.5,1455529841
18,4262,4.0,1456772015
18,4973,4.0,1455209683
18,5459,2.5,1455050758
18,5952,3.5,1455209677
18,6378,3.0,1455049758
18,6874,3.5,1455049814
18,7323,3.0,1455049931
18,8641,2.5,1455060196
18,8984,3.0,1455049865
18,31685,2.0,1455049910
18,37386,1.5,1455050989
18,44555,4.0,1485646726
18,48516,4.5,1455049826
18,53318,2.5,1455749879
18,55765,4.5,1459363622
18,59784,4.0,1455749175
18,64957,3.5,1455821116
18,69122,3.0,1455529969
18,72998,4.0,1455749238
18,76077,3.0,1456924816
18,79702,4.0,1455051182
18,86628,4.0,1468877753
18,91529,4.0,1455050185
18,97938,3.0,1455051126
18,103253,3.5,1478381466
18,109374,4.0,1455735216
18,114060,3.5,1477511813
18,122900,4.0,1457382458
18,139385,3.5,1473351954
18,157110,4.5,1485100549
18,166635,4.0,1502218032
19,3,3.0,965707636
19,47,3.0,965710720
19,107,2.0,965706886
19,185,2.0,965704056
19,256,1.0,965703997
19,325,2.0,965708360
19,350,2.0,965712461
19,370,3.0,965707669
19,420,2.0,965708098
19,450,2.0,965706866
19,490,2.0,965711106
19,541,4.0,965703555
19,589,5.0,965710720
19,653,2.0,965704331
19,724,4.0,965705076
19,788,2.0,965703885
19,842,2.0,965705347
19,910,4.0,965705661
19,984,2.0,965708318
19,1049,2.0,965709622
19,1097,5.0,965709282
19,1200,3.0,965710693
19,1258,2.0,965704863
19,1307,3.0,965705962
19,1355,2.0,965711649
19,1377,3.0,965706683
19,1427,1.0,965712068
19,1500,2.0,965705962
19,1566,4.0,965706297
19,1597,2.0,965711237
19,1658,5.0,965711769
19,1717,3.0,965705195
19,1784,2.0,965706163
19,1855,2.0,965708132
19,1906,2.0,965706657
19,1924,2.0,965703973
19,2000,3.0,965705942
19,2016,3.0,965708059
19,2046,2.0,965703727
19,2082,3.0,965707487
19,2115,3.0,965709534
19,2145,2.0,965706615
19,2193,3.0,965704304
19,2253,4.0,965704355
19,2315,2.0,965705263
19,2371,4.0,965706592
19,2413,3.0,965706548
19,2455,2.0,965703698
19,2491,4.0,965708132
19,2558,2.0,965706415
19,2640,3.0,965703674
19,2699,3.0,965703915
19,2722,2.0,965711529
19,2797,3.0,965704248
19,2860,2.0,965706684
19,2918,5.0,965705867
19,3016,3.0,965705117
19,3048,2.0,965707487
19,3101,1.0,965711014
19,3203,2.0,965710957
19,3255,2.0,965706209
19,3316,2.0,965703425
19,3396,5.0,965705896
19,3448,3.0,965706365
19,3484,2.0,965703269
19,3534,2.0,965703269
19,3608,3.0,965705943
19,3693,2.0,965706728
19,3740,2.0,965706276
19,3785,1.0,965702905
19,3839,1.0,965705219
20,317,3.5,1054038283
20,661,5.0,1054038185
20,1010,3.0,1054038376
20,1030,3.0,1054038374
20,1367,3.0,1054038378
20,1919,3.5,1054038348
20,2080,4.0,1054038091
20,2116,2.5,1054038315
20,2394,5.0,1054038545
20,2761,4.5,1054038106
20,3189,3.5,1054037310
20,3510,3.0,1054037270
20,3624,2.0,1054037231
20,3948,3.5,1054037203
20,4014,4.0,1054037132
20,4154,4.0,1054037824
20,4344,3.5,1054147210
20,4638,1.5,1054147250
20,4821,0.5,1054037528
20,4995,5.0,1054037101
20,5299,4.0,1054037084
20,5481,1.0,1054037494
20,5952,5.0,1054037144
20,6345,5.0,1054036623
21,145,3.0,1376823315
21,370,5.0,1376823264
21,597,4.0,1407617864
21,1148,3.0,1403459916
21,1270,5.0,1407617830
21,1722,5.0,1376823419
21,2052,3.0,1500701912
21,2402,3.0,1418847038
21,2700,2.5,1419025163
21,2948,4.5,1403460596
21,3022,4.0,1407617678
21,3635,4.5,1403459821
21,4005,4.0,1403460891
21,4701,3.5,1403459884
21,5266,1.0,1468113551
21,5872,5.0,1376822796
21,6874,1.5,1468113479
21,7701,2.5,1419794804
21,8961,3.5,1441393027
21,32587,3.0,1468113492
21,38038,1.5,1468114330
21,45672,3.0,1419794605
21,52730,0.5,1418063085
21,57640,3.0,1441826928
21,60074,3.5,1423422271
21,68954,4.5,1407617748
21,73017,2.5,1419795394
21,78499,4.0,1412968153
21,81564,2.5,1419794453
21,88125,4.0,1412967987
21,93510,3.0,1468114339
21,96004,2.0,1418063462
21,102481,4.0,1376823593
21,103801,0.5,1376823555
21,105954,3.5,1403461701
21,106920,2.5,1418846877
21,109576,2.5,1403460135
21,111759,4.5,1403460346
21,115502,3.5,1441393892
21,117922,3.5,1418063173
21,122904,3.5,1483340695
21,135536,3.5,1500701506
21,140301,3.0,1441393974
21,164909,3.5,1500702132
22,356,5.0,1268726309
22,2300,4.0,1268330627
22,3751,4.0,1268727157
22,4848,4.5,1268726967
22,5418,3.5,1268727381
22,6711,4.0,1268726851
22,8798,4.0,1268726866
22,34437,3.0,1268726958
22,48516,2.5,1268726520
22,55765,1.0,1268727308
22,60950,1.0,1268727036
22,69757,0.5,1268726748
23,175,3.0,1107162721
23,741,4.0,1107341586
23,1036,3.0,1107342203
23,1206,4.0,1107341571
23,1233,5.0,1107162927
23,1284,5.0,1107162632
23,1960,3.0,1107162960
23,2912,3.5,1107162744
23,3822,3.5,1107164225
23,5782,4.0,1107164450
23,6874,3.0,1107162696
23,7932,3.0,1107341862
24,253,3.5,1458941225
24,780,3.5,1458942032
24,1527,4.0,1458941643
24,2134,3.0,1458943936
24,3556,2.0,1458941220
24,5064,4.5,1458941650
24,8784,3.0,1458941029
24,46976,4.0,1458941000
24,61024,3.5,1458941725
24,79132,4.0,1458941535
24,122886,3.5,1458941967
25,2028,5.0,1535470505
25,68954,5.0,1535470493
25,187541,4.0,1535470472
26,225,3.0,836950483
26,457,4.0,836950379
27,158,2.0,962685387
27,590,4.0,962685883
27,808,4.0,962685711
27,1021,4.0,962685525
27,1198,5.0,965150190
27,1276,4.0,965149456
27,1588,2.0,962685470
27,2040,2.0,962686260
27,2150,5.0,965150954
27,2529,4.0,965149571
27,2944,4.0,965149533
27,3247,3.0,962684796
27,3654,4.0,962686529
28,21,3.0,1242290535
28,147,2.5,1242289858
28,300,2.0,1242288446
28,442,1.0,1234516283
28,527,3.0,1234570054
28,608,3.0,1243837137
28,851,2.0,1242033023
28,1089,3.0,1234338253
28,1198,2.5,1234569517
28,1215,3.5,1234515861
28,1256,4.0,1243837314
28,1459,2.5,1242290702
28,1610,4.5,1234515687
28,1732,4.0,1242031360
28,2021,5.0,1234334942
28,2268,3.0,1242031764
28,2502,2.0,1234338784
28,2706,3.0,1242290771
28,2951,3.0,1234515633
28,3100,4.0,1242032411
28,3178,2.5,1242031255
28,3300,4.0,1234338619
28,3535,4.0,1242033133
28,3793,3.5,1234516011
28,4017,3.0,1242290247
28,4251,2.0,1237619121
28,4776,2.0,1242290187
28,5055,2.5,1242289767
28,5464,3.0,1242288783
28,5945,3.0,1242290271
28,6378,2.0,1242290221
28,6711,2.5,1236314713
28,6953,3.0,1236313576
28,7153,3.5,1234338343
28,7842,5.0,1234337731
28,8636,3.0,1234572135
28,8950,4.0,1234338550
28,26750,3.5,1242031891
28,30749,4.0,1234337586
28,33558,3.0,1235806520
28,36517,2.5,1236314245
28,39444,3.5,1242290492
28,42004,2.5,1234340470
28,44761,2.0,1234337337
28,48516,2.5,1234340364
28,49651,2.5,1242290424
28,51935,2.5,1242289917
28,53953,1.0,1234335379
28,55118,4.0,1234338278
28,56145,1.0,1242032944
28,57669,4.0,1234338182
28,60046,3.5,1242033012
28,61011,2.0,1234850432
28,61628,2.0,1234853784
28,63082,4.0,1234337982
28,64983,2.5,1242288321
28,68791,4.5,1277002158
29,165,4.0,1362016840
29,914,4.0,1362016608
29,1213,4.0,1308025032
29,1408,5.0,1405816272
29,2872,4.5,1307905862
29,4980,2.0,1307906020
29,27611,5.0,1362016752
29,81845,4.0,1307907049
30,260,5.0,1500370339
30,2571,5.0,1500370345
30,79132,5.0,1500370425
30,115617,5.0,1500370457
31,141,4.0,850466616
31,736,4.0,850466616
31,1099,2.0,850467444
31,1265,2.0,850467444
31,1393,3.0,852207084
32,26,4.0,856736347
32,95,3.0,856736119
32,252,3.0,856737082
32,339,4.0,856737123
32,527,4.0,856737205
32,648,3.0,856736119
32,784,3.0,856736227
32,1036,5.0,856737338
32,1196,4.0,856737165
32,1425,3.0,856736652
33,25,3.0,939646902
33,110,5.0,939648134
33,265,5.0,939646733
33,337,5.0,939715369
33,475,4.0,939715904
33,580,1.0,939715414
33,838,5.0,939716327
33,1177,3.0,939715369
33,1358,4.0,939646820
33,1545,5.0,939715414
33,1653,5.0,939715317
33,1784,2.0,939647873
33,2058,3.0,939646865
33,2310,4.0,939716738
33,2490,3.0,939654747
33,2943,5.0,939646680
34,589,3.5,1163954746
34,2006,4.5,1162047985
34,2953,2.0,1162048979
34,3977,4.5,1162047944
34,4447,4.0,1162048991
34,5952,1.0,1162049047
34,6857,4.0,1163954715
34,27193,4.5,1163954693
35,50,5.0,830939598
35,252,4.0,830940246
36,25,2.5,1100803583
36,1015,2.0,1100803711
36,1372,3.0,1100803549
36,2082,2.0,1100803686
36,3066,3.5,1100803882
36,4025,2.0,1100803619
37,150,5.0,845239388
37,349,4.0,845239442
37,1073,4.0,845239522
38,150,4.0,841341161
38,223,5.0,841341650
38,292,3.0,841341248
38,355,3.0,841341650
38,432,3.0,841341428
38,497,5.0,841341680
38,586,3.0,841341384
39,47,3.0,974789632
39,594,3.0,974788841
39,1027,4.0,974787064
39,1197,5.0,974788384
39,1258,5.0,974787836
39,1500,4.0,974789727
39,1967,4.0,974789854
39,2174,3.0,974789854
39,2700,5.0,974788709
39,3178,3.0,974789375
40,17,5.0,832059273
40,62,5.0,832059339
40,151,4.0,832059189
40,199,3.0,832060204
40,231,1.0,832058959
40,281,5.0,832059534
40,317,4.0,832059080
40,353,3.0,832059840
40,431,5.0,832059493
40,515,3.0,832059892
40,616,3.0,832059734
41,357,4.0,1459368628
41,924,2.0,1459367435
41,1222,2.0,1459367467
41,1682,3.0,1458938835
41,2160,5.0,1459368424
41,2959,4.0,1458933677
41,3968,4.0,1459368601
41,4262,2.0,1459367450
41,5014,3.0,1458939178
41,6287,5.0,1459369130
41,7149,4.5,1459368679
41,8961,3.0,1459367596
41,37729,3.5,1458940164
41,50872,4.0,1458939664
41,55820,5.0,1459368455
41,61323,3.0,1458938898
41,70293,3.0,1458939130
41,87869,5.0,1459367663
41,100714,1.5,1458940266
41,112183,3.0,1459367616
41,122904,0.5,1459367333
42,7,3.0,996220162
42,95,3.0,996214545
42,163,3.0,996219086
42,227,4.0,996221233
42,292,3.0,996219167
42,356,5.0,996218222
42,408,4.0,996255745
42,434,4.0,996221164
42,507,4.0,996220661
42,555,5.0,996218222
42,648,5.0,996219248
42,880,2.0,996256386
42,1061,4.0,996218442
42,1124,5.0,996258339
42,1245,5.0,996217857
42,1370,2.0,996216255
42,1461,3.0,996256069
42,1513,3.0,996262592
42,1619,3.0,996219752
42,1674,3.0,996258317
42,1806,2.0,996219275
42,1961,4.0,996258052
42,2081,5.0,996258536
42,2194,4.0,996258165
42,2329,5.0,996217964
42,2406,3.0,996258510
42,2490,4.0,996219699
42,2574,3.0,996256541
42,2694,4.0,996262184
42,2735,4.0,996260113
42,2827,3.0,996262104
42,2968,4.0,996258272
42,3100,5.0,996218785
42,3208,2.0,996220162
42,3259,4.0,996219440
42,3387,4.0,996260295
42,3527,2.0,996216146
42,3717,4.0,996213142
42,3869,2.0,996221323
42,4007,5.0,996258563
42,4084,4.0,996215096
42,4317,3.0,996216438
42,4442,1.0,996216092
42,4564,5.0,996258623
43,3,5.0,848994405
43,48,5.0,848994152
43,158,5.0,848994079
43,225,4.0,848993879
43,276,5.0,848994265
43,329,5.0,848993718
43,364,5.0,848993793
43,432,4.0,848993928
43,519,5.0,848994479
43,589,5.0,848993769
43,631,5.0,848994814
43,1084,5.0,848994795
44,66,3.0,869252563
44,648,3.0,869251861
44,786,2.0,869251910
44,1120,4.0,869252186
44,1639,5.0,895853739
45,50,5.0,951756750
45,150,5.0,1007484259
45,248,2.0,951170651
45,338,3.0,950741024
45,413,3.0,951170710
45,541,3.0,950718561
45,590,4.0,1091305624
45,778,4.0,1007484068
45,903,4.0,951756950
45,1035,5.0,1034343805
45,1127,4.0,950740896
45,1242,5.0,950726408
45,1307,3.0,950723581
45,1390,2.0,951170422
45,1500,3.0,951170182
45,1610,4.0,950741569
45,1721,4.0,1091306055
45,1883,3.0,951170257
45,2012,3.0,1091306262
45,2082,3.0,951170628
45,2140,4.0,950740918
45,2396,4.0,950724697
45,2541,4.0,1007995016
45,2683,4.0,950718775
45,2731,4.0,950723478
45,2890,5.0,1007484532
45,3004,3.0,1020803365
45,3196,4.0,1021412195
45,3269,3.0,950741248
45,3394,3.0,1020803145
45,3536,4.0,959624004
45,3793,5.0,1007995171
45,4034,4.0,1021412336
45,4734,5.0,1020802962
45,4993,5.0,1034343730
45,5378,5.0,1023301451
45,5589,3.0,1034343805
45,7173,5.0,1091305731
45,33679,5.0,1121724175
46,1,5.0,834787906
46,165,4.0,834787677
46,288,3.0,834787967
46,367,4.0,834788227
46,593,5.0,834787906
47,391,4.5,1496206564
47,1088,4.0,1496205519
47,2028,4.0,1496205180
47,2942,2.5,1496205903
47,4474,3.5,1496210466
47,5943,2.0,1496205418
47,8958,3.5,1496206831
47,47099,2.5,1496206808
47,59725,3.5,1496205699
47,80463,3.5,1496209653
47,96811,4.0,1496207286
47,108729,3.0,1496205645
47,140174,2.5,1496205483
47,166643,3.0,1496205070
48,1485,4.0,1127128655
48,2353,3.0,1127128708
48,5882,4.0,1127128941
49,1200,4.5,1493093189
49,79132,4.5,1493093216
50,296,4.0,1500573696
50,837,2.5,1514239044
50,1036,3.5,1514238054
50,1206,4.0,1514238074
50,1263,3.5,1517218485
50,1380,2.5,1514238334
50,2006,2.5,1514238569
50,2732,4.0,1518168679
50,3415,4.0,1527106417
50,4886,3.0,1514238422
50,5810,2.0,1514239019
50,6773,3.5,1514239253
50,7700,4.0,1514239814
50,8928,4.0,1527370364
50,30793,1.5,1514238694
50,41566,2.0,1514238691
50,48385,3.0,1514238683
50,59784,2.5,1527108426
50,71156,2.5,1527107913
50,81562,2.0,1514239099
50,92427,1.0,1518168338
50,97225,2.0,1527108237
50,103335,1.5,1514239217
50,109487,2.5,1527372052
50,117176,2.0,1514239207
50,134170,2.5,1514239803
50,137857,2.0,1514239521
50,143859,2.0,1514239713
50,165969,3.5,1514891256
50,174055,2.5,1518168647
50,175781,3.0,1514240519
51,65,3.5,1230930652
51,236,5.0,1230929830
51,380,4.0,1230931592
51,505,4.0,1230931558
51,616,4.0,1230932567
51,912,3.0,1230929282
51,1033,4.0,1230930537
51,1215,5.0,1230929695
51,1287,3.5,1230929668
51,1457,3.5,1230930478
51,1663,5.0,1230928790
51,1805,0.5,1230929609
51,1999,5.0,1230931346
51,2124,4.0,1230929579
51,2183,5.0,1230931271
51,2321,5.0,1230932267
51,2391,4.5,1230932259
51,2524,3.5,1230931190
51,2634,3.0,1230932179
51,2752,2.5,1230931151
51,2872,4.0,1230930257
51,3108,5.0,1230932119
51,3363,4.5,1230929491
51,3624,2.5,1230929466
51,3863,5.0,1230928851
51,4014,5.0,1230929444
51,4262,5.0,1230929420
51,4447,3.0,1230929406
51,4878,4.0,1230929401
51,5378,1.5,1230929377
51,6323,4.5,1230929957
51,6880,0.5,1230930802
51,7438,5.0,1230931785
51,33166,2.5,1230929901
51,48877,5.0,1230931664
51,59306,0.5,1231041354
52,364,5.0,1468051398
52,2571,5.0,1468051094
52,7153,5.0,1468051114
52,31696,4.5,1468051945
52,44191,5.0,1468051317
52,48738,4.5,1468051968
52,52245,4.0,1468052054
52,55118,5.0,1468052001
52,59369,4.0,1468051356
52,65514,3.5,1468051786
52,76093,5.0,1468051415
52,96811,5.0,1468051259
52,122904,5.0,1468051176
53,748,5.0,1237748062
53,1982,5.0,1237748071
54,50,3.0,830248246
54,339,3.0,830247389
54,586,2.0,839921452
55,1275,4.0,1312747661
55,2490,3.5,1312747824
55,44665,4.5,1312748181
56,153,4.0,835799081
56,253,3.0,835799162
56,344,5.0,835799081
56,454,3.0,835799253
57,6,3.0,972173446
57,70,1.0,965797305
57,153,2.0,969753973
57,234,3.0,965797839
57,349,4.0,965798373
57,410,2.0,972174771
57,474,3.0,969754942
57,527,5.0,965799430
57,590,3.0,965798313
57,653,3.0,965798432
57,748,2.0,965798916
57,838,3.0,965797105
57,903,4.0,965795785
57,924,5.0,965796656
57,1027,1.0,972175258
57,1080,4.0,969753218
57,1183,4.0,972174580
57,1208,4.0,965799430
57,1242,4.0,965799473
57,1266,4.0,965798574
57,1283,5.0,965798574
57,1370,2.0,972173722
57,1385,2.0,969754432
57,1498,2.0,972172370
57,1564,3.0,972172529
57,1616,3.0,965799590
57,1676,4.0,965798347
57,1747,4.0,969753562
57,1909,4.0,965798785
57,2006,3.0,965798397
57,2083,3.0,972174064
57,2140,4.0,965798703
57,2288,3.0,969754244
57,2336,3.0,972172450
57,2406,4.0,965798373
57,2571,5.0,965796810
57,2681,3.0,972172160
57,2759,4.0,965797341
57,2916,4.0,965796763
57,2961,2.0,972175310
57,3032,4.0,965798806
57,3105,4.0,972172393
57,3256,4.0,969754408
57,3396,4.0,969753290
57,3494,5.0,965798591
57,3628,4.0,965799608
57,3697,2.0,965798870
57,3835,2.0,965799246
58,22,3.0,847719108
58,110,5.0,847718580
58,196,2.0,847718894
58,234,4.0,847719333
58,282,4.0,847718851
58,333,5.0,847719015
58,357,3.0,847718745
58,435,3.0,847718818
58,500,3.0,847718657
58,552,3.0,847719108
58,597,5.0,847718674
59,110,2.0,953609098
59,593,5.0,953610203
59,906,5.0,953610526
59,1094,5.0,953610464
59,1221,4.0,953610986
59,1299,5.0,953609857
59,1631,5.0,953610203
59,2028,5.0,953609057
59,2571,1.0,953609098
59,3230,5.0,953610267
59,3498,5.0,953608691
60,527,5.0,1393542064
60,2724,3.0,1393541908
61,235,4.0,1145531647
61,1201,4.5,1145532700
61,2710,3.5,1145531655
61,7153,4.5,1145532573
62,293,5.0,1521488906
62,858,5.0,1521488566
62,1265,4.0,1536618534
62,1732,4.5,1521488871
62,2617,3.0,1521822500
62,3752,3.5,1521822833
62,4262,5.0,1521489459
62,5254,3.0,1521489715
62,5903,4.5,1521489647
62,6541,3.5,1525553960
62,7373,3.0,1525553873
62,8950,4.5,1521489225
62,31696,4.5,1521490005
62,37733,4.0,1525125457
62,46723,3.0,1525554190
62,49130,4.0,1526582362
62,53121,1.0,1525554344
62,56587,4.5,1521489739
62,60072,3.5,1521490159
62,64969,4.5,1521489999
62,69844,4.5,1521489666
62,78105,3.5,1523788888
62,83369,4.0,1525125807
62,88140,4.0,1521490228
62,91658,4.5,1521489782
62,98809,4.5,1521489734
62,104211,3.5,1521490132
62,107348,4.0,1528934997
62,111743,3.5,1530471409
62,114935,5.0,1521489139
62,118696,4.0,1523111252
62,122916,4.0,1521489045
62,135518,3.5,1530471334
62,150548,5.0,1521490527
62,168248,4.5,1523048794
62,176371,4.0,1521488605
62,187595,4.0,1528934550
63,153,1.0,1443201088
63,357,4.0,1443201224
63,589,4.0,1443199783
63,913,4.0,1443199803
63,1136,5.0,1443199789
63,1210,4.5,1443199768
63,1270,5.0,1443199663
63,1682,3.5,1443201256
63,2115,4.0,1443200254
63,2918,3.5,1443201007
63,3535,4.0,1443200658
63,3785,2.0,1443200650
63,4027,1.0,1443200564
63,4734,3.5,1443200739
63,4995,4.0,1443200558
63,5618,4.0,1443200445
63,6365,2.0,1443200574
63,7254,2.5,1443290300
63,8874,5.0,1443199966
63,33794,3.5,1443199905
63,50872,2.5,1443199730
63,59615,4.0,1443729588
63,74458,4.0,1443200693
63,86290,5.0,1443200171
63,91658,4.0,1443200027
63,104069,4.0,1443201016
63,122892,4.0,1443200176
64,34,4.5,1161520212
64,111,4.0,1161521289
64,198,3.0,1161565802
64,296,4.5,1161520143
64,356,4.0,1161520004
64,480,4.0,1161520140
64,587,4.0,1161520501
64,647,3.5,1161620706
64,786,3.0,1161521392
64,1042,3.0,1161620561
64,1094,4.5,1161559675
64,1197,4.5,1161520498
64,1221,5.0,1161528995
64,1276,4.0,1161559678
64,1345,4.5,1161620700
64,1479,3.0,1161565689
64,1639,3.5,1161521371
64,1732,5.0,1161521585
64,1912,5.0,1161559656
64,2006,3.5,1161521538
64,2085,3.0,1161566028
64,2194,4.5,1161521071
64,2324,4.0,1161521381
64,2450,2.0,1161565437
64,2617,3.5,1161521136
64,2712,3.0,1161521144
64,2858,2.5,1161520054
64,3030,4.0,1161531362
64,3114,4.0,1161520511
64,3273,2.0,1161620569
64,3450,3.5,1161566020
64,3617,3.0,1161559953
64,3897,4.0,1161519677
64,4023,1.0,1161565992
64,4235,5.0,1161529057
64,4369,2.5,1161559578
64,4773,3.0,1161563867
64,4979,4.0,1161520782
64,5254,3.0,1161563848
64,5502,4.5,1161521125
64,5816,3.5,1161520344
64,6188,5.0,1161529471
64,6365,3.0,1161520443
64,6870,3.5,1161521316
64,7153,4.5,1161519718
64,7438,4.0,1161520059
64,8368,3.5,1161520296
64,8795,4.5,1161529979
64,8981,4.0,1161559535
64,30793,4.0,1161520874
64,37733,3.0,1161528925
65,527,4.0,1494767109
65,7153,4.0,1494767041
65,58559,4.5,1494802468
65,111759,4.0,1494802716
66,47,5.0,1093747353
66,255,0.5,1113188840
66,357,5.0,1113190299
66,529,4.5,1099187496
66,608,4.0,1093748067
66,849,3.5,1113190262
66,1036,4.0,1093747439
66,1100,3.5,1113188518
66,1206,5.0,1104644833
66,1242,4.0,1093747680
66,1266,5.0,1099187067
66,1358,5.0,1093747757
66,1527,3.0,1093143939
66,1748,5.0,1099188071
66,1956,5.0,1113188521
66,2115,3.0,1099187073
66,2302,3.5,1113188325
66,2571,5.0,1093747372
66,2716,3.5,1093747713
66,2956,4.0,1113190710
66,3063,4.0,1113190672
66,3219,3.0,1113188398
66,3526,4.5,1113189969
66,4027,4.0,1093747676
66,4231,3.5,1113190589
66,4611,4.0,1113189304
66,5299,5.0,1113189941
66,5617,5.0,1099187961
66,6124,3.5,1113189260
66,6636,4.0,1113188871
66,6947,4.5,1099187936
66,7069,4.0,1093747931
66,7373,4.0,1097804268
66,8493,4.0,1104645429
67,318,4.5,1501274024
67,2028,4.5,1501273553
67,5574,4.0,1501273679
67,68157,4.0,1501273924
68,10,4.5,1158531612
68,39,4.0,1158532000
68,110,2.5,1158531496
68,168,3.0,1240093526
68,223,1.0,1158531005
68,282,2.0,1158534484
68,339,3.5,1158532177
68,368,4.0,1158532750
68,435,2.0,1158533526
68,500,3.0,1158531950
68,552,3.0,1230498490
